object_id,Z
nestad_noroth_uanui,0.2228
noroth_aear_Elrim,1.901
nur_pess_sirion,0.3982
onodrim_hal_gellui,0.7162
paich_hervess_hend,0.4015
pent_tachol_per,0.6119
perian_uan_lalaith,0.3579
pilin_forodrim_galadh,0.4814
pilin_hal_rhun,0.8571
pod_aphadrim_dunedhel,0.2144
rach_glandagol_navaer,0.4024
rach_meldir_ryn,1.393
rach_morgul_eilian,0.7264
raef_fuin_alag,1.276
rhach_morgul_hador,0.8138
rhach_saig_aranarth,0.3698
rhovan_dam_certh,0.877
riel_drego_dagnir,0.3866
roch_forodrim_daen,0.4109
roch_gorn_grond,0.2573
rodwen_in_glae,0.3995
rom_gorn_braig,0.8307
rusc_barad_lin,0.8074
ryn_adab_salab,1.292
soga_pennas_puig,0.3272
sogannen_glaur_Eluwaith,0.5747
suil_bregedur_thangail,0.4895
suil_talraph_cae,0.4611
tang_nadhras_laug,0.728
tegilbor_aglareb_Tawarwaith,0.5683
thurin_hervess_luin,0.4951
thurin_magol_bass,1.491
tinnu_Ithil_emel,0.3549
tinuviel_glamor_tamin,1.075
uir_navaer_adar,1.822
ulug_aiglos_heleg,0.8052
ungol_inias_romru,0.2474
uruk_nim_helegnen,0.472
uruk_pendrath_rochir,0.8451
ylf_lunt_celeb,0.4558
yll_inias_saig,0.3625
Dornhoth_lain_tinuviel,0.6947
Ennor_corch_gellui,1.568
Eru_muinthel_sogannen,0.6655
Gwathuirim_ithildin_aran,1.346
Mithrim_imloth_mindon,0.3286
acharn_aderthad_sirion,0.3927
achas_raug_dol,0.3612
achas_thurin_harad,1.944
adab_caras_lossen,0.8951
aduial_meldir_heleg,0.4503
aear_mereth_anwar,0.6447
aear_myril_eryn,0.7834
aegas_iaun_merilin,0.3711
aerlinn_rusc_araf,0.3573
aes_Rochirrim_faen,2.737
agar_forodrim_Dornhoth,0.8666
agor_nadhras_limlug,0.3523
alae_peredhel_imrath,0.498
alagos_gwachaedir_bronwe,0.6572
alagos_raef_celair,0.6704
alph_achad_in,0.3104
alph_tang_nimbrethil,0.4444
amath_cenedril_faen,0.2271
amath_min_adan,0.348
aphadrim_aegas_nell,0.8911
aras_fern_celon,1.453
badhor_pethron_fuin,0.4539
bain_luin_haradrim,0.3597
baneth_uruk_cirion,2.44
bellas_myril_aes,0.3065
bragol_ablad_tathar,1.475
bronwe_lorn_malad,1.194
cair_cirion_sogannen,0.7178
calad_gellui_haudh,0.4079
calad_rhun_edlothiad,0.629
callon_ennorath_firen,0.2791
callon_firen_eirien,0.6872
celair_cuin_lebenedh,0.4748
celon_gwarth_forodrim,0.4176
cirdan_caras_cund,0.7358
cirion_soga_gwador,2.178
corch_hal_gaw,0.4493
corf_lin_ogol,0.3523
cugu_hul_ist,0.6941
curunir_manadh_guldur,0.3197
curunir_per_haradrim,0.8897
cyron_perian_pod,1.001
dannas_morgul_rhovan,0.6616
dirnaith_heledir_salab,0.5029
draug_alae_aith,0.57
eglan_muinthel_heleg,0.593
eilian_thavron_amloth,1.047
eirien_Ithil_sirion,0.6311
fast_magol_hud,0.8197
fervain_gwaun_lebed,0.3602
fervain_ist_eryn,0.3824
fervain_lalaith_erchion,0.4173
fervain_lasguil_tachol,0.7738
firen_certh_Ennor,0.4872
forodrim_pilin_curunir,0.06998
galadh_hend_thurin,0.3006
galadhrim_corf_faen,0.328
galas_cabed_uruk,0.3358
galas_firen_hend,0.3406
gaur_pess_aran,0.3267
gil_alae_haust,0.348
gil_firion_iaun,0.2673
glae_minuial_echad,0.292
glaur_balrog_celon,0.2776
glaur_grond_alagos,0.3847
gli_thamas_menel,0.3716
gond_adar_Ennor,0.3204
gondrath_raegdan_curunir,0.4109
gul_aear_faradrim,0.943
gul_melethril_barad,0.5006
gwaloth_vin_Rochirrim,0.8157
gwend_gellui_saelor,0.2169
hadhod_mereth_tathar,2.97
hador_lend_annon,0.945
hal_lass_balrog,0.2205
haudh_ablad_aphadrim,0.8437
haudh_hwiniol_saelor,0.4306
haust_nath_cyron,0.6647
helegnen_rhovan_pennas,0.1017
hervenn_faradrim_merilin,0.8448
hervess_cuin_ang,0.3463
hervess_helegnen_nimp,0.25
hub_adar_fuin,0.5021
hub_lembas_idhren,0.2497
hud_ithildin_haeron,1.431
hul_Sindarin_bass,1.469
hun_amath_graw,0.3911
hun_rodwen_dol,0.5062
hwiniol_lembas_aerlinn,0.1889
iaun_fang_achas,1.246
imlad_galadhrim_ithildin,0.415
imrath_aeruil_pilin,0.9241
iphant_heledh_lam,0.7956
iphant_thamas_baneth,0.8057
ist_hast_cuil,0.2596
ithildin_mil_tang,0.4018
ithildin_per_mithril,0.357
ithron_in_ungol,0.5605
lacha_luith_mithril,0.3737
lachenn_anann_randir,0.4267
lagor_aeruil_gilgalad,0.5542
lam_toll_aegas,0.2948
lass_araf_Mirion,0.522
lass_laug_sirion,1.138
lebed_aranarth_salab,1.291
lembas_dam_forodrim,0.9484
limlug_midh_sirion,0.6232
lin_nost_corch,0.3693
lorn_gondrath_nell,0.389
lost_sammar_uan,0.4634
luin_ulug_glamor,0.9639
lunt_maen_salph,0.4966
maecheneb_amloth_anwar,0.3703
maen_ryn_aiglos,0.4732
maen_talraph_Dornhoth,0.6216
malad_cyron_paich,0.1753
meril_aeruil_uruk,0.5525
merilin_galad_eirien,0.4339
mil_ennorath_aear,0.4432
min_aras_perian,0.4636
minai_gobennas_riel,0.2795
minai_hwiniol_yll,0.4337
minas_sogannen_lebdas,0.3977
mithril_thul_braig,0.6361
morgul_imloth_salab,4.357
muil_hud_dannas,0.2317
nadhras_rudh_hwiniol,0.4454
naer_faradrim_cae,0.4026
narthan_galas_bellas,0.1984
navaer_muinthel_lathron,1.379
nell_alph_agar,0.7207
nidh_mir_rhun,2.007
ninglor_tang_duin,0.2351
noroth_sador_bronwe,0.4415
nost_nur_adab,0.364
nur_ah_eirien,0.3191
ogol_echad_luin,0.3968
ogol_panas_hervess,0.3057
ogol_pent_manadh,0.7524
ogol_pilin_ang,0.3623
pent_tamin_mirdan,0.6637
pethron_achas_thangail,0.4472
puig_aglareb_dam,0.4881
rach_dol_onodrim,0.76
raef_minai_alae,0.3825
raegdan_aiglos_thul,1.151
ram_dagnir_edlothiad,0.3486
randir_paich_gil,1.801
rhosc_saer_ira,0.3103
rochben_aiglos_mindon,0.5245
rodwen_Rochirrim_Mirion,0.9329
rodwen_pennas_thurin,0.6698
rovalug_cair_neledh,0.98
rudh_ithron_saer,1.68
ruith_aear_imloth,0.1909
sador_panas_raegdan,0.3931
saew_eryn_peredhel,0.3443
saig_achas_lasguil,0.3705
salph_ang_aith,0.4288
salph_grond_gador,0.8729
salph_nestad_nothrim,0.3837
tamin_lang_bragol,0.3675
tathar_cyron_puig,1.16
tathar_drego_lin,0.3287
tegilbor_espalass_ris,0.4106
thamas_Elrim_raegdan,0.3908
thangail_ablad_aduial,2.497
thangail_in_cuin,1.422
thavron_aduial_fast,0.3152
uan_aith_lin,0.4263
Elrim_morn_cabed,0.09017
Ennor_bronwe_ninglor,1.068
Ennor_lavan_ris,0.8362
Ennor_lebdas_heleg,0.9319
Ennor_meril_cirion,1.546
Mithrim_eilian_rhun,0.803
Mithrim_tegilbor_dunedhel,0.6328
Rochirrim_ist_aglareb,0.4154
acharn_heledir_dunadan,0.263
adan_araf_angos,0.3851
adel_alae_lavan,0.9907
aduial_cae_saig,0.1256
aes_lebed_naer,0.3198
ah_aiglos_haudh,0.5304
ai_ingem_saew,0.07649
alae_glass_harad,0.46
alagos_lachenn_lagor,0.9979
amarth_espalass_narthan,0.2856
amarth_heledir_lathron,0.7952
amath_ank_alph,0.1488
amloth_nidh_thavron,0.4065
amon_barad_haradrim,0.4695
andrann_naer_rovalug,0.6984
angos_pethron_soga,0.2336
angos_rhun_idhren,0.3597
aphadrim_daen_suil,1.802
aphadrim_noroth_aes,0.3977
aran_alag_thurin,0.8864
aran_lain_nidh,0.389
aranarth_Tawarwaith_adab,1.113
badhor_luin_braig,0.4455
bain_idhren_heledh,0.2185
balrog_aran_randir,1.215
balrog_glaur_aras,0.4529
baneth_aear_uanui,0.8207
bragol_fervain_baug,1.209
bregedur_lebdas_iphant,0.8032
bregedur_randir_lagor,0.1935
bronwe_galadhrim_ira,0.3539
cabor_glandagol_alag,0.223
cae_salph_angos,0.3408
cair_lost_gli,0.5165
caras_gas_bellas,0.1946
cirion_idhren_luith,1.899
corf_amlug_luin,0.4032
cugu_eilian_andrann,0.5899
cugu_narthan_hand,0.323
cuil_haeron_ogol,1.323
cund_cabor_ingem,0.4555
cyron_iar_gwend,0.1777
cyron_nadhras_lang,0.7543
cyron_soga_alag,0.3595
daen_sammar_cugu,0.3308
dagnir_faradrim_idhren,1.085
dirnaith_gwaloth_Sindarin,0.1818
dirnaith_gwaloth_ablad,1.667
dol_amarth_raegdan,0.4
dol_sammar_mirdan,1.382
drego_tegilbor_aras,1.752
duin_panas_tann,0.8316
dunadan_gwador_fuin,1.186
eilian_ist_lebed,0.2016
ennorath_salph_gorn,0.6431
espalass_curunir_nestad,0.3419
espalass_ira_tann,0.9644
faen_gaur_hal,0.5975
faen_lam_lost,0.5005
fang_noroth_tegilbor,0.5517
fast_bass_lossen,1.479
forodrim_raegdan_malad,0.2379
forodrim_rust_roch,0.8565
galadhrim_laer_imrad,1.337
galas_angos_dunadan,0.7994
gaurwaith_drafn_panas,0.1628
gellui_gwaloth_bain,0.6331
gilgalad_rist_aear,0.3636
glae_lain_gul,0.3692
glamog_angos_badhor,1.61
glamor_aes_eirien,0.5024
glamor_uanui_gorn,1.298
glandagol_cund_tavor,0.4339
glandagol_mil_Eru,0.5087
glaur_curunir_randir,0.8094
gli_ninglor_gaw,0.3112
gondrath_nell_fern,0.2037
gorn_glandagol_hend,0.8314
graw_ingem_hadhod,0.7105
graw_minuial_archam,0.6468
gwachaedir_Sindarin_rusc,0.7421
gwador_aegas_glaur,0.7521
gwarth_laes_idhren,0.2737
hador_honeg_Druadan,0.308
hador_lebenedh_graw,0.2839
hand_nost_salab,0.08771
harad_Dornhoth_heleg,0.4633
harad_Rochirrim_ah,0.7101
harad_haeron_lobor,1.806
harad_nagol_cund,0.7247
heledh_ai_baug,0.3897
helegnen_cabed_adel,0.09731
hub_celeb_forodrim,0.1801
hub_lost_imrath,1.242
hul_haust_aegas,1.393
imlad_navaer_ist,0.9247
in_lachenn_adel,0.1907
ingem_rovalug_inias,0.2357
iphant_amarth_amdir,0.1332
ist_sogannen_morgul,0.3221
ithildin_anann_pilin,0.8588
ithron_gwarth_alph,1.75
lacha_tathar_cuin,1.2
laes_dunadan_iaun,1.154
laes_per_faun,0.1674
lam_aphadrim_ingem,0.07508
lasguil_lacha_gaurwaith,0.1537
lathron_ogol_lacha,0.4234
lebdas_bregedur_sammar,0.8198
lebdas_nath_Ennor,1.243
lebed_gwael_ang,2.393
lend_parf_fuin,0.07149
limlug_fuin_hand,0.4723
lin_glamog_grond,0.5894
lin_puig_amarth,0.9434
lossen_nothrim_firen,0.082
luith_in_lathron,1.521
lunt_maen_gaurwaith,0.1561
magol_cugu_tamin,0.6296
malad_glae_eirien,0.9146
melethril_ylf_imrath,0.7299
mereth_achad_drafn,0.1368
mereth_maen_parf,0.3543
midh_Mirion_rust,0.8518
midh_malad_dagnir,0.4743
min_ira_achas,2.091
minai_merilin_meldir,1.942
minuial_edlothiad_lavan,0.426
mir_helegnen_agor,0.4916
mir_pod_Eluwaith,0.1923
morgul_aegas_iar,1.909
morgul_lin_balrog,1.621
morgul_rust_uanui,0.813
morn_ninglor_mindon,1.385
nagol_lorn_anwar,0.4437
nath_aranarth_bellas,0.6976
navaer_cuil_rusc,0.3592
nim_minas_bellas,0.5977
nimbrethil_andrann_gwael,0.3257
noroth_iphant_randir,0.2785
nur_muinthel_haradrim,0.1271
perian_aear_rovalug,2.229
pethron_lass_lalaith,0.1692
pod_pent_gath,0.4453
rach_alae_laug,0.1667
raegdan_hast_aderthad,0.8001
rhosc_achas_onodrim,0.3114
rhun_uanui_agar,0.4005
ris_aeglir_bragol,0.7769
rochir_anann_lam,0.954
rochir_gwaun_lasguil,0.6287
rochir_lorn_glandagol,0.3904
romru_agarwaen_lebdas,0.4599
rusc_achad_lebdas,0.3655
saig_laes_pent,1.405
saig_lost_gwador,0.1442
salab_luithien_hadhod,1.087
salph_laer_vin,0.1217
sammar_honeg_noroth,1.074
sammar_nothrim_hub,0.3105
talraph_panas_yll,0.1145
tann_thurin_adel,0.7067
tegilbor_araf_uanui,0.3563
thor_duin_hand,0.15
thor_rhach_amdir,0.3207
uanui_rhovan_ingem,0.3201
uruk_adar_caras,0.4954
ylf_galenas_tang,2.095
ylf_inias_aerlinn,0.3826
ylf_lebdas_saer,1.179
Druadan_gul_per,1.378
Eru_mindon_alph,0.4376
Gwathuirim_baug_braig,0.4692
Ithil_aglareb_gwathui,0.8993
Mithrim_menel_adel,0.9643
Rochirrim_uir_Eru,0.3178
ablad_cuil_rhosc,0.1832
achas_gwador_lebenedh,0.4952
adan_duin_espalass,1.236
adel_alagos_haradrim,0.1245
adel_tathar_edlothiad,2.73
aear_ulug_edlothiad,0.04275
aegas_luin_forodrim,0.7348
aeglir_cyron_fang,0.8345
aeruil_min_amath,0.5617
aes_nell_lass,0.3317
agar_baneth_glamog,0.0677
agar_rodwen_hul,1.063
agar_thul_rach,0.7748
aglareb_haust_heledir,0.4775
aglareb_toll_ylf,1.008
ah_nimbrethil_magor,0.8103
aiglos_talraph_ram,1.104
alagos_Mithrim_rusc,0.867
amon_lorn_magol,0.3456
anann_mithril_Dornhoth,0.8975
ank_amath_graw,1.761
ank_saew_rochben,0.5845
anwar_ris_uanui,0.6185
aphadrim_laes_fast,0.3341
archam_glamor_corf,1.347
baneth_glass_galad,0.5241
barad_Sindarin_ryn,0.2093
bragol_badhor_dam,1.186
cabor_randir_gaurwaith,0.307
cair_aegas_noroth,0.619
callon_raef_luithien,1.061
celon_gaurwaith_elvellon,1.017
cenedril_tann_gwend,0.922
cirdan_saig_grond,0.4583
corch_gath_gobennas,0.8987
cuil_iaun_thavron,0.4535
dannas_parf_harad,0.9783
dirnaith_Ithil_eilian,0.4505
dirnaith_guldur_lembas,1.737
drafn_cirion_caras,0.7715
draug_soga_lain,0.6839
drego_amdir_naer,0.5028
drego_rom_lorn,0.4324
echad_peredhel_hast,0.559
edlothiad_glae_hal,0.827
eilian_mithren_ithron,1.013
eirien_gaur_morgul,0.9733
elu_Eru_thurin,0.3094
elvellon_tegilbor_callon,1.379
erchion_achas_morn,1.041
eryn_nagol_thamas,0.5005
espalass_lebenedh_pethron,0.4295
fae_anwar_parf,0.2583
faen_aran_rhovan,0.64
faradrim_maethor_hu,0.4512
faun_haeron_adan,0.3961
fern_gwend_amarth,1.037
firiel_mirdan_edlothiad,0.2341
firion_lebdas_perian,0.8471
firion_nimbrethil_aes,1.302
galad_aras_firion,0.2904
galadh_rhosc_thul,1.062
galas_achas_dannas,0.2883
galas_amlug_peredhel,0.08534
gaw_parf_certh,0.3493
gaw_raegdan_merilin,0.193
gellui_hul_hast,0.9248
glae_firion_hud,0.507
glamog_gli_cyron,0.8937
glamor_bass_lhug,0.6585
glandagol_aerlinn_nath,0.4856
glass_rist_gwilwileth,2.576
grond_aes_adel,1.165
gwachaedir_yll_ingem,0.2409
gwarth_fuin_ist,1.573
hador_hend_drego,0.5067
hand_amdir_ithildin,0.5091
harad_balrog_toll,0.5435
hast_gas_cair,0.9532
haudh_lam_rodwen,0.07364
haust_celeb_hand,0.1658
haust_galad_nell,1.211
haust_hal_ram,0.5073
helegnen_luin_rhach,0.2216
hervess_annon_limlug,0.9893
hu_duin_sammar,1.556
hud_Tawarwaith_edlothiad,0.2556
hul_melethron_gil,0.6895
hwiniol_faen_lebed,0.4565
imlad_fast_gaur,0.2125
imrad_elu_lass,1.124
in_alagos_dunedhel,1.567
inias_navaer_andrann,1.63
iphant_thavron_daen,0.2401
ist_gwathui_cirion,1.13
ist_melethril_gellui,0.7443
ist_tathar_aduial,0.07596
laes_ylf_adar,0.7011
lain_certh_ai,0.2535
lang_lebdas_nur,1.29
lasguil_law_ulug,1.206
lass_cae_thor,0.3127
lass_rochir_midh,1.211
lathron_elvellon_melethron,1.302
lebenedh_agar_rochir,0.5165
lebenedh_dannas_aranarth,1.199
lin_tann_saig,0.5084
lin_uanui_lain,0.4417
loss_gwanur_pethron,0.644
luith_firiel_riel,0.338
luith_hu_uruk,0.2767
luith_nell_morn,0.4725
magol_iphant_forodrim,0.4595
malad_Gonhir_araf,0.9176
meril_pod_midh,0.4916
midh_ang_callon,1.16
min_hul_cyron,1.076
minai_glass_limlug,0.4178
mir_hal_imrad,0.8463
mithril_aiglos_sirion,1.375
morgul_lorn_galvorn,1.143
muinthel_lachenn_morgul,0.6813
naer_eilian_lasguil,0.4635
naer_minas_iar,2.275
nana_achad_paich,2.395
narthan_fern_certh,1.123
nath_aegas_certh,0.1113
navaer_Gwathuirim_heledh,0.1648
navaer_uruk_luithien,2.232
nell_eglan_aiglos,0.06529
nim_forodrim_minas,0.2646
nur_cair_imloth,0.9618
ogol_alae_acharn,1.04
ogol_mirdan_galadhrim,0.5558
paich_rudh_lhug,1.115
panas_narthan_glaur,0.2539
pendrath_meldir_nestad,1.545
pent_romru_panas,1.55
peredhel_glandagol_gaw,1.034
pilin_Rochirrim_cabed,2.246
raegdan_amloth_parf,0.9575
raegdan_heron_hwiniol,0.05973
rhosc_amdir_morn,0.2806
rhosc_hu_suil,0.8719
riel_lossen_harad,0.3514
riel_rochir_lebed,1.017
rom_bellas_lebdas,0.3328
romru_iphant_daen,0.5794
romru_suil_aranarth,0.3178
rusc_hervess_lavan,0.6274
ryn_roch_amon,0.5164
saew_sirion_narthan,0.3307
sirion_archam_hador,0.2732
tang_aphadrim_vin,0.8149
tann_thor_perian,1.238
thor_hend_roch,1.144
tirith_amloth_rhovan,0.4637
vin_gondrath_galvorn,1.838
yll_manadh_tinnu,1.577
Dornhoth_tinnu_corch,1.584
Gwathuirim_ang_tang,0.8245
Ithil_Druadan_tirith,1.712
Ithil_rhun_panas,0.2501
Mirion_corf_aith,1.7
Rochirrim_dirnaith_navaer,0.1594
Rochirrim_rudh_sador,0.5357
achad_eryn_celair,0.3849
adan_daen_gaw,0.2886
adel_Eluwaith_tang,0.2657
aduial_nath_riel,0.2712
aear_eirien_annon,0.4227
aear_panas_galadh,0.4473
aegas_iphant_peredhel,0.5351
agar_saelor_pennas,0.2016
agarwaen_glamog_rom,1.237
agarwaen_rhun_anann,1.73
aglareb_gwachaedir_hadhod,0.7504
aglareb_ithildin_vin,1.213
agor_minas_dam,0.5722
alae_dunadan_aeglir,0.1882
amlug_celeb_eredh,1.628
ang_nagol_aderthad,0.2796
aphadrim_honeg_faen,0.1115
aran_fang_graw,0.8074
aranarth_pilin_uanui,1.853
badhor_raef_balrog,0.3691
bain_soga_myril,0.7917
balrog_edlothiad_aeglir,0.4258
barad_aranarth_rovalug,0.4451
baug_gil_sador,0.4998
braig_achad_firen,0.4013
bregedur_cugu_Elrim,0.4346
bronwe_tirith_gond,0.221
cabed_badhor_aranarth,1.335
cabor_cair_faen,0.4703
cair_cuin_helegnen,1.804
celeb_imloth_ablad,0.4053
cirdan_guldur_hun,0.1076
cirion_muinthel_iaun,0.1059
corf_dunadan_nimbrethil,0.1983
cuin_nidh_meril,0.9911
cyron_ai_mund,1.436
daen_inias_gobennas,0.3873
daen_mithren_hwiniol,0.2647
dam_agor_glandagol,0.3497
drego_nothrim_curunir,0.2437
duin_gaurwaith_nim,0.3487
duin_lebed_talraph,0.1337
eglan_faun_galvorn,0.4186
eilian_cirion_ram,0.6859
eilian_gondrath_faun,0.3446
elu_randir_nagol,1.837
elvellon_alph_panas,0.4336
eryn_Gonhir_gwael,0.8461
eryn_lain_gond,0.1081
faradrim_thavron_saelor,0.5535
faun_adab_honeg,0.1126
firen_elu_haust,0.3837
firiel_elvellon_rhun,0.2604
fuin_amdir_sirion,1.796
gador_glandagol_elvellon,1.213
galad_eglan_angos,1.42
galadhrim_ablad_noroth,0.2093
galadhrim_gwarth_alae,0.2645
gath_adar_ank,0.1966
gaur_achas_lass,0.5382
gellui_panas_annon,0.2233
gilgalad_laes_nothrim,0.9023
glaur_Rochirrim_menel,0.4661
gobennas_dirnaith_Eluwaith,0.3264
gorn_lavan_nothrim,0.4323
graw_ennorath_galvorn,0.8126
graw_fae_lasguil,0.8689
gwachaedir_curunir_duin,0.111
gwael_cuil_caras,0.9116
gwanur_aranarth_ogol,0.484
gwanur_imrath_magol,0.1892
gwathui_acharn_adar,2.349
gwilwileth_magor_per,0.2826
hadhod_cenedril_graw,0.5284
hadhod_hu_mithren,0.1886
hador_aegas_nimbrethil,1.876
haeron_muinthel_hal,0.7938
hal_baneth_aderthad,0.156
hal_fuin_uan,0.1742
hand_laes_mindon,0.4338
haradrim_glandagol_harad,0.2391
haradrim_hend_dagnir,1.133
haust_amlug_Elrim,0.2445
haust_fae_noroth,0.6116
haust_yll_lunt,1.127
heleg_amath_lathron,0.3245
helegnen_amarth_fang,0.8648
helegnen_certh_raef,0.383
hend_amon_celeb,0.2727
heron_gwarth_min,0.2544
heron_tang_galas,0.5984
hervenn_aranarth_hub,1.637
hu_thavron_nath,0.1825
hub_firiel_Eluwaith,0.3973
hul_aranarth_dagnir,1.065
hul_iphant_eredh,0.3944
hun_naer_fervain,0.1538
hwiniol_Eru_noroth,0.2451
iaun_luin_eilian,0.4744
imlad_iphant_gwend,0.3363
imrad_Eru_toll,0.2437
lacha_heron_nagol,1.748
lagor_cair_rusc,0.6462
lagor_heledir_celeb,0.4199
lagor_sirion_lebdas,0.45
lain_randir_galvorn,1.491
lass_bellas_nagol,0.7414
lass_drego_gwanur,0.112
lathron_perian_harad,1.039
laug_aerlinn_caras,0.611
laug_angos_Eru,0.2233
lebdas_mindon_grond,0.7509
lembas_braig_alph,0.8524
limlug_amlug_helegnen,0.1722
limlug_uanui_agarwaen,1.119
lorn_curunir_nana,1.412
lossen_cirion_meril,0.1749
lossen_gwathui_pod,0.3691
lossen_hend_iphant,0.2506
luin_cae_rusc,0.3855
luin_hast_narthan,0.2009
luith_loss_rovalug,0.3921
lunt_mil_minai,0.1644
maecheneb_heledh_baneth,0.437
maen_dol_angos,0.2273
maen_lang_aerlinn,0.2401
maethor_rhosc_pethron,0.4511
magol_inias_lebed,1.139
magor_lunt_hu,0.1084
magor_minai_alph,0.3268
meldir_haeron_lunt,0.348
melethron_lalaith_saig,0.112
menel_corch_amon,0.3339
merilin_gwaun_meldir,0.2725
min_ablad_nimbrethil,0.2231
mithril_echad_cirdan,2.376
mithril_guldur_elvellon,1.043
mund_rust_mithril,0.3142
nana_dam_bronwe,0.96
navaer_gwathui_faradrim,0.1609
nell_eryn_tang,0.1825
nidh_ruith_aderthad,0.3212
nost_aduial_gwarth,0.7958
nur_heleg_lhug,1.154
nur_imlad_magor,0.2722
ogol_callon_minuial,1.665
parf_baneth_elvellon,0.7233
parf_guldur_midh,1.679
pent_cirdan_amon,0.4968
perian_nim_lunt,1.137
pethron_tinuviel_tann,1.347
pilin_aegas_gondrath,0.3813
pod_ank_mund,1.545
rach_amlug_espalass,1.473
rach_nell_neledh,0.9055
rhach_glamog_sogannen,1.072
riel_pethron_nadhras,0.9507
ris_rodwen_talraph,0.2716
rist_thavron_morn,0.7291
rom_andrann_celon,1.113
rom_eryn_glamor,0.1611
rom_glass_glaur,1.376
ruith_panas_morn,0.4255
ruith_puig_dirnaith,0.3388
rust_gwathui_mund,0.159
rust_magor_ang,1.581
saig_ris_lunt,0.9224
salab_celon_lebed,0.7537
sirion_alag_aduial,0.3443
tamin_muinthel_eredh,1.049
tang_muil_eirien,0.2313
tann_dannas_alph,4.935
tegilbor_hadhod_faen,0.3171
thamas_ninglor_pess,0.4022
thavron_tann_panas,0.3616
thor_nestad_rust,0.9038
tinnu_haudh_soga,0.4621
tinnu_laes_gil,0.4778
tinuviel_imrath_hun,0.1026
tobas_Ennor_mereth,0.4383
tobas_badhor_haust,0.08948
ulug_rusc_gwanur,0.3322
vin_gath_glass,0.8801
vin_lebenedh_gaurwaith,0.3903
ylf_glae_mirdan,0.3124
Dornhoth_minai_mithren,0.4592
Druadan_sador_Eluwaith,0.2998
Eru_Elrim_aduial,0.6783
Eru_gwaloth_hal,0.2903
Eru_randir_mund,1.637
achad_thavron_cuil,0.1147
acharn_ist_annon,0.3347
adab_muil_nagol,1.661
aderthad_tavor_pilin,0.5289
aderthad_thavron_menel,0.5618
aear_ithron_rist,0.2399
aegas_harad_amdir,0.3947
aeruil_Dornhoth_harad,0.2438
agar_lossen_nur,0.28
agarwaen_mithren_law,0.4226
aglareb_alag_gwador,0.2671
aglareb_cyron_uan,1.092
aglareb_heledir_rist,0.3149
agor_tinuviel_anann,0.2736
aith_thurin_raef,0.4756
alae_iar_dol,0.4717
amath_bain_loss,0.2398
amloth_bass_thurin,1.291
amon_guldur_lain,0.5694
anwar_ogol_nath,0.127
aphadrim_perian_manadh,0.5194
araf_lorn_mir,0.3556
bain_guldur_glamog,2.283
bain_imrath_dunadan,0.5535
baug_melethril_pent,0.6438
bragol_ogol_ryn,1.166
bregedur_lain_peredhel,1.13
cabor_calad_rhosc,0.4043
cae_sirion_Rochirrim,0.5328
cair_aeruil_lunt,0.295
cair_bragol_eryn,0.7911
caras_fang_muil,0.407
caras_nim_ist,0.7521
celon_barad_pendrath,0.2337
celon_galadhrim_minas,0.2899
celon_magor_raef,1.688
corch_bragol_hast,0.3752
corch_rudh_bellas,0.4285
cugu_Ithil_achad,0.6257
cugu_draug_heleg,2.238
cugu_paich_eredh,0.163
cugu_thurin_alag,0.3261
daen_cund_mir,1.23
dannas_hu_myril,0.9714
draug_firion_angos,0.3092
duin_talraph_limlug,0.5398
dunadan_iaun_bass,0.7761
edlothiad_ithildin_galvorn,0.5754
eglan_Gwathuirim_minuial,0.467
elu_celeb_iphant,0.8514
emel_nimp_tann,0.3687
ennorath_glandagol_glaur,0.1479
ennorath_rom_gas,0.3069
erchion_gilgalad_rust,0.5638
erchion_magor_lam,0.329
eredh_gwador_aear,0.7794
espalass_gwathui_ank,0.8308
fang_lacha_tobas,0.1475
fast_fervain_min,0.4848
fast_ram_ithron,0.2817
fern_aderthad_amdir,0.4534
firiel_elvellon_noroth,0.4753
forodrim_fang_aras,0.4721
fuin_gador_amarth,0.452
gador_aderthad_firion,0.3451
galadh_gul_lost,0.2825
galadh_hend_gwarth,0.5722
galas_Mirion_fervain,1.931
gas_dol_sammar,0.3837
gil_Gwathuirim_andrann,0.5006
gilgalad_hervenn_pendrath,0.4753
glamor_Druadan_amloth,0.4667
glaur_hadhod_gaw,0.8327
gul_gellui_hu,0.7079
gwael_agar_lembas,1.543
gwaun_riel_pilin,0.795
hador_ungol_rust,1.465
hal_angos_luin,0.1441
hand_dunedhel_honeg,0.636
haust_baneth_soga,0.4725
helegnen_lunt_nadhras,0.6389
hervenn_ang_gilgalad,0.3125
hervenn_lhug_ai,0.3312
honeg_muil_aear,0.4585
hu_guldur_lagor,0.7712
hud_faen_nell,0.2527
hud_lebed_adan,0.3237
hul_iar_fuin,0.3038
hun_Mithrim_pent,1.82
hwiniol_celair_nagol,1.536
hwiniol_nell_in,0.5527
idhren_pess_raug,0.5331
ingem_gwathui_aiglos,0.2373
inias_haust_iar,0.3745
ithildin_dunadan_celeb,0.4785
lagor_cabor_agor,0.309
lalaith_gondrath_lang,0.5825
lasguil_ennorath_ira,0.2269
lasguil_fuin_maethor,0.3106
lass_lavan_bragol,0.6951
lass_nagol_Ennor,2.611
lathron_gond_suil,1.341
law_lathron_celon,0.5199
lebed_nagol_thurin,3.68
lebenedh_iar_bragol,0.6759
